id	document	label
1647365	우뢰매는 계속 되어야 한다	0
9972749	뭔 내용? 올레tv에서 공짜길래 봤는데 보지 마셈. 시간 아까워요 .	0
10057963	어디에 기대지 않는 순수한 스타일 이런게 거장의 손길이다.	1
3558320	별 반개도 아까워요..	0
7319267	지루해....	0
9181136	담백함, 잔잔함, 일본 특유의 감성이 잘 드러나는 가슴 따뜻하면서도 설레는 영화	1
5379423	일본영화는 관객으로 하여금 많은 걸 생각하게 해준다.	1
3801572	기억에 남는영화...추억의 서랖에서 막 어렸을적 사진꺼내듯이..뭐 추억의 영화?	1
606834	너무나 스펙타클한 영화!!	1
253007	숨막히는 마지막 롱테이크씬 때문이라도 만점.	1
9785492	진부한 줄거리, 과장된 대사, 오버액션, 어색한 연기, 늘어진 상영시간, 뭐 하나 봐줄게 없는 쏘련 영화	0
8758130	톰 행크스 <빅>의 일본판이랄까. 그런데 정말 유치뽕짝으로 만들었다는 거. 초등학생이 주인공인만큼, 초딩 여학생을 겨냥한 영화 같기도 하다.	0
1446548	독립영화 냄새나..	0
6419279	보다가 끔. 저질 영화. 앞부분만 봤는데도 생각만해도 토나옴. .	0
7863334	보러갈껴ㅠㅠ	1
5803900	zzzzzzzzㅋㅋㅋㅋㅋㅋㅋㅋ결론이뭐야?이렇게살라고?ㅋㅋㅋㅋㅋㅋㅋ휴진짜킹오브쓰래기	0
7402066	잔잔한 감동이 밀려오는 영화.. 열린마음.	1
178614	새하얀 재가될때까지 타오르던 죠 . 정말 명작입니다	1
9886102	이해하기가 너무 어려워서 네이버 지식인의 내용을 보고 완벽히 이해한뒤에 소름돋네요.... 몰입도는 좋은데 시간을 달리는 소녀는 넘사벽인듯... 여운은 강하게 남음... 이해도땜에 9점	1
7502930	삼생이엄마.정말너무하네..아..질린다	0
9321254	존1나 ㅂ맛ㅋㅋ와 소름돋음	0
6177360	훈훈하고 좋은 영화^^	1
4829809	오우 시간아까워 필름 낭비, 전기 낭비 개독들의 필수 영화겠군요	0
8575619	콧물아이스크림이 그렇게 맛있다면서욧?	1
5381990	극적인 요소는 조금 부족한듯해요.	1
8051001	밑도끝도 없다....진짜	0
4451696	톰 행크스는 그렇다치고, 코엔형제에게 매우 실망했다.	0
8042962	평점이낮네요 ; 왜죠..	1
5956161	삼류영화 특유의 개그코드와 억지감동 끼워넣기.. 정말 진절머리가 난다	0
8161311	네가원한다면...^^	1
8062418	내용은 에이리언 아류작 .우주기지는 레고작(어쩌면 레고로 만든것보다 더 못한 ㅠ.ㅠ) ..크리스찬 슬레이터 요즘 재정이 어려운듯... 이런 영화를...	0
8014143	투승현출연 + 내용 잼씀 = 10점	1
9905207	너무 재밌어 난 이런 영화 좋와함 그리구 진곤 넘 매력적임 여자 배우들도 넘 이쁘구 화피3도 나오면 좋겠음	1
3713325	남편은 결코 나타나지 않는다. 여기 저기서 남편 이야기만 할 뿐. 재미없다.	0
5399295	이게 잼있다고 한사람은 낚이게 할려고 한거임 거기에 낚인 1人	0
4650799	죽음이 토핑된 깔끔한 우디엘런의 브런치	1
8164881	최고 완전재미 10번봅니다	1
9356704	평점은 시간지나면 지워지나???	0
5746865	재밌고 감명깊은 드라마였어요.	1
7286284	그냥 돈이 많을 때 보는 영화	0
6837305	baks// 순간 미야베 미유키가 엄청난 우익인 줄 알고 찾아봤다. 당신의 유연하지 못한 사고에 감탄 스럽다. 어떻게 그걸 변절이라 표현하는 건가 ? 맹목적인 이분법적 사고에 질린다. 모든 것을 일반화 시키는 사고에는 실소가 나오고.	1
9844390	으...재미없어!!	0
9710719	이거 평점 왜이렇게낮지?ㅋㅋ당대에 유명한 스타 다나와서(지금 얼굴보기도힘든 나얼까지 나온...)완전 재밌게봤는데ㅋㅋ생각보다 현실성있었음. 4점대는 좀 아님. 출연진 보는것만으로도 꿀잼 ㅋㅋㅋ	1
753094	공포영화 맞나요? 저한테 영.. 지루	0
2737035	독립영화필이 나지만 배우들 연기 좋고 스토리 괜찮고 주제있는 영화 굿~!	1
10267840	니콜라 펠츠 발연기 오짐. 진짜 얘는 얼굴도 완전 못생기고 발연기인데 왜 자꾸 나오지?	0
4994410	당시엔 너무 재밌게 본거같은데 지금보면 손발이 오글거린다ㅋㅋ	0
6106079	아름다운 영화였어요	1
7718494	굳	1
10151120	영화 끝부분 자막에 '동생에게 바친다'는 리들리 스콧 감독의 멘트 때문에 더욱 허무한 영화... 왜 이런 영화를 만들었을까? 종교적도 아니고, 그렇다고 비종교적도 아니고... 그냥 뭐하자는 건지...	0
3928004	소름돋는다	1
3460088	재밌어요 꼭한번 봐보세요	1
6825032	병...같다	0
8060965	배트맨 하고 로빈 슈트에 꼭짓점이 커서 1점 줬다	0
7485094	시대에 한참 뒤떨어진 여주인공에 성격장애인 주변인물들이 벌이는 어거지로 가족되어보기!	0
146997	난 이영화 만든 감독이 너무 무섭다. 발표할수 있는 그 배짱이	0
9093361	최고입니다. 정말 좋아하는 영화고 ost도 연습도많이하고 자주들어요	1
8937727	오락영화 그 이상도 그 이하도 아니다. 허술한 적과 폼 잡는 주인공의 앙상블.	0
6731006	쓰레기같은 영화 별 반개도 아깝다	0
6704894	평점 왜이럼 ??	1
9131489	성공하면 가치 있고 성공하지 못하면 가치가 없는 걸까? 가치있는 사람들 이야기	1
5953266	진짜 저예산으로만들수도있구나 영화를 근데 재미가없네 ㅋ	0
6587198	개연성 개나줘.	0
78640	풉~ 재밌게 봤습니다. 못본사람 별점주지마셈	1
9421974	정말 감동받았습니다예고편보고 바로 시청했습니다이런좋은영화 앞으로도 계속 이어나가길 바라겠습니다Good	1
8566881	완벽한 쓰레기다. 멋모르고 만원에 다운받아 본사람들은 정말 분통터질듯. 모 그런사람 거의 없겟지만.	0
4588943	당시에 정말 재밌게 본 스릴러물이었죠..강추	1
4832842	너무재밋었음^^지진희짱^^	1
8381773	너무재밌음. 평점이 너무 낮네요.	1
2355007	옛날에 DVD방 알바하면서 기대안하고 봤는데 아주 재밌게 봤었드랬죠	1
6502490	짱	1
10036894	초딩들이 볼때 잼있으면 됐지 머 ㅎ	0
8097232	개뿔. 재미 콧대까리 하나 없어유.	0
4484599	홍반장2는 안나오나요 이야기가 덜 마무리 되었는데!!	1
6887068	뻔한 스토리에 긴장감도 없고 지루한 ..	0
9904826	Fatal love.	1
342221	별다섯개 준사람은 머냐 ㅡㅡ 쓰레기 영화 스토리 절라 엉성	0
10002901	연인끼리는 보지마세요, 혼자 보시면 정말 재미있습니다.	1
2060109	느낀게많았음..ㅠㅠ	1
3803680	짜증나!!!! 이번공포본거죄다실패ㅠㅠ 불신지옥,요가학원,그루지3까지.... 내돈내놔!!	0
1456890	찜질방서 봤다...아..최여진의 발목을 영원히 잡을 영화..	0
9631850	재밌음...ㅎㅎㅎㅎ	1
5881115	장애는 부끄러운게아니라 극복하는겁니다. 젠장 안이을수가 없군 3人	1
1936716	솔직히 어글리 베티가 10점에 가깝다는것은 전혀 이해가 안간다	0
9616316	요근래 봤던 영화중에서 가장 최악으로 지루한영화. 영화를 정말 좋아하는 입장에서 객관적으로 이영화는 뭔가 싶네요. 왠만하게 재미없어도 돈은 아깝지않다고 생각하는데 이영화는 돈내고보지도않았지만 투자한 시간마저 아깝다고 생각되는영화.알바 너무 심한듯	0
8787239	정말 잼 있어요 꼭 보세요 한주 기다림이 너무 길어요	1
2998291	good.	1
695523	저번에 상상플러스에 나와서 이승철이 말했는데 ㅋㅋㅋ	0
6472737	종현오빠랑 민혁이오빠진리	1
9976028	너무 난해 너무 심오 어려움	0
1977968	티모시달턴이 그리워지는 건 왜일까 . . .	0
4494482	지루함	0
171546	스토리의 빈약함...	0
5854525	내가 본 최악의 쓰레기 영화. 게다가 돈 주고 봤다는 것. 치욕스럽다.	0
4729270	이게 뭐야...	0
3715868	왠지 식상한 내용에 몰입도도 약하고 웃음지수도 약하고.. 아쉬운 영화~	0
7280157	재밌어요	0
5994025	연정훈 역시 매력있고 멋지다.	1
10247831	진짜 재미도없고 유치하고	0
8724801	회상씬에서 김해숙 차에 치이는 장면 갑작스러워서 웃김...무서운 영화1,2 엔딩하고 이지혜 발연기 영상 생각 남...ㅋㅋ패러디 한줄...ㅋㅋ	0
359275	진짜 짱이다~~~~~~~~~~~~~~~~~	1
1408346	포스터가 화재가 되었던...소재는 좋다	0
8665351	진짜가 나타났다~~~	0
8439545	'소'처럼 순진하기만하고 개성없는 동물이 또 있을까? 주인공 '소'가 만약 주인공 할아버지가 아닌 다른 사람과 함께 했다면 분명 기적이라고 할수있는 수명까지 못살았음이 분명하다. 이 할아버지라면 오래 함께 살아도 좋겠다라고 소는 판단했으리라	1
6840660	뭔가 엄청난 사건의 비밀이 밝혀지나 했더니 개망	0
9421161	꼭 원작보다 못한점을 구지 찾는이유좀.. 나쁜점만보려하지말고 좋은점도봐주길	1
9729045	못생겼다하는것들 자기얼굴을 보고말하는건가?	0
7278337	더그 부부 같은 사람들이 넘쳐나는 세상이 되었으면 좋겠네요... 좋은영화!	1
5515024	긴장감 최고의 명작	1
413960	여자에서 여왕으로.. 슬프면서도 섬뜩했던 마지막 장면	1
6553591	시간남아돌면 보세요	0
1692508	옛날영화답지않은 즐거움	1
9486834	인도 다큐의 최고봉이라고 할 수 있습니다여기에서 만나 볼 수 있어서 너무 감사한 마음 입니다ㅣ	1
2831475	도대체 무슨 내용이지??	0
6694357	저도 고등학교때 채널돌리다 우연히 본 영화...아직까지 기억에 남는 재밌는 영화	1
7438805	존나 재미없구만	0
8733282	평범함의 정의란 무엇인가.다름에서오는 괴리감이란 무엇인가.	1
7696288	멍청한 주인공들 때문에 답답하다.	0
9857165	명작이다...멘탈은 붕괴됐지만 연출도 그렇고 스토리도 좋았어요	1
2119373	분위기밖에 낼줄 모르는 영화 ..	0
5961009	또...낚였어....................기분 더러워지는 영화.	0
8169647	오 다들 연기 잘하네요 ㅋㅋ	1
7953329	씨네프채널에서 하길래 중간부터봣는데 버클리가 초능력쓰고 할배는 눈 보이는거같은데 왜 초능력못쓰고 눈이안보이지 라고 의아하게생각하며 보고잇엇는데 웬걸 그게반전이라니	0
7533595	귯	1
8360865	재밌어질거같아~~!@	1
1809022	진짜 잘만들었어..잠안올떄 보면 딱인영화 ^^	0
9259050	함 볼께여 재밌나요? 기대는별로	1
9987603	평가할 가치도 없다...	0
352927	따뜻한 성장드라마..^^	1
5849936	그로테스크 이게바로	1
6711703	너의 의도는 머냐? 음모론?	0
1724406	난 힘들 땐, 이 영화를 되새김질해요~~ 정말 최고!	1
9749000	이런 배우들 가지고 이딴식의 영화를 만들었다는게 정말..	0
9896162	후반으로 갈 수록 힘이 떨어진달까. 재미가 없어짐.	0
9580401	0점 주고싶다....	0
10135873	이민호는 저런 연기하기에는 내공이 너무 딸린다.	0
10205489	이야~ 와~ 인간적으로 날 감독 시켜줘라 돈 안받고 그냥 찍어줄께 와~ 6살짜리 울 아들이 핸드폰으로 찍어도 이것보다 재미지겠다 엄창걸고 태어나서 처음으로 평점글 남겨본다 외국C급 영화도 평점같은건 귀찮아서 안남기는데 로그인해서 처음으로 남겨본다	0
534764	장면을 따온 어떤 영화의 반도 못미치는 영화	0
1298765	왜 돌아이는 집짓는데 아무것도 할 수 없었을까?	0
6134097	해피엔딩+감동+반전!	1
9354442	장난하냐지금 기대도안했지만 진짜 내생각 그대로다	0
9565361	연기도 못하고..그래서 감정이입이 안되고... 과학적으로는 둘째쳐도 그냥.. 재밌긴한데 뭔가 인상찌푸리면서 보게됨	0
6822937	앗진ㄴ짜 미친 욕나옴 보면 속터져서 스트레스만 쌓이는 드라마 ㅡㅡ 개짜증남	0
132124	눈사람 보기 위해 학교 마치면 겁나게 뛰어왔던 기억..	1
3632900	개봉당시 개봉관에서 두번봣음...당시엔 엄청충격이었음......	1
4194662	내인생최고의영화	1
9740276	아이들이 정말 집중해서보더라구요~부모님들에게는 추억을 아이들에게는 재미를 선사하는 영화였습니다!	1
6121489	저예산이 아니라.. 저수준.. ㅋㅋ	0
6663971	완전 재밌어요!!!!	1
9413714	종교쟁이들 평점 올리지마라	0
3013469	재미있겠음	1
8549169	영화내용은쓰레기인데 제목이맘에들음 영화속가짜로말고진짜로침몰됐으면100점줬을텐데...	0
7476637	재밌던데	1
8506407	재밌고 좋았음 10자 쓰라고?!	1
8722571	JYJ♥♥♥♥\(^o^)/	1
8549676	조폭미화와 병맛ㅋㅋㅋ	0
6738787	꼭 보세요. 감동입니다	1
9249402	지금까지 본 영화중에 최고의 영화였습니다.	1
308988	당시 교문앞에서 할인권 뿌리길래 500원에 봤던	0
9755949	영구아트의 뛰어난 기술력을 왜 이런 영화에 사용해야 하지?	0
7383112	이 영화를 보고 경찰이라는 직업이 너무 좋아져서 범죄자가 되었습니다. 항상 그들과 함께하고 싶어서요. 남자는 모다? 으리!	1
4721633	지금 농락하냐 애라이 다시는 않처본다 퉤	0
9918216	미친 기대안하고 봤다가 심장폭격당함...	1
6171553	아주굳ㄷㄷㄷㄷㄷㄷ	1
9482880	그삶을 누가 시킨것도 아니고 어이없음. 할배들하고 한다고 여배우 고생해서 1점더줌.	0
9325306	저에게 최고의 애니메이션영화이에요^^ ㅎ	1
7801543	나스타샤 킨스키가 이쁘게 나온다	1
7338674	재밌네~ㅋ	1
10133612	이자스민을 본 순간 기분다운	0
1105114	난해하다..재미없다..그런느낌...-_-	0
4981598	위에 나열한 3개의 영화응 모독한 작품이다... 아무리 저예산 영화라지만....넘했다	0
6581159	짤린거 밖에 생각이 안난다 -_-	0
9300251	아 샹...내 포인트....ㅜㅜ	0
8841665	10점은 보기 안좋아. 안그래?	0
4717958	사각턱 윤소이 개안습	0
8370263	그렇게 재미가 없는 건 아니긴 한데 너무 조잡하다. 진짜 80~90년대 홍콩영화가 그리워 지네...	0
7456537	1빠다...(웃음)	0
9437721	도대체 무슨 내용(뭘 의도하고 만든)의 영화인지 도통 모르겠다.	0
7960223	이건 10점 줘야 해여 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 언니가 가끔 미울 때도 있었지만 얌전이가 미웠던 거지 언니가 미웠던게 아니에여ㅋㅋ정말 언니 멋있었어요 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ차기작 기대하고 있을께요 사랑합니다 언니 >_<	1
5356172	재밌고 잘 만들었네. memento 가 생각났다. 여튼 보는 내내 재밌게보았다	1
7268051	그냥 뭐 별로 였습니다..	0
5936870	개인적으로 제가 본 영화중 최고의 작품중 하나입니다	1
10148045	개재밌다... 아 겁나 재밌다 아	1
6157830	태민이는 더빙까지 잘해요~ 영화 내용도 재미있고 영상도 예뻤어요 코알라 쟈니와 미란다 귀여워~	1
7228531	여자 하나로인해서 훌륭한 장군들이 죽어간다	0
8825325	25년만의 첫사랑. 국제연애.차인 후에 보니 내가 더 많이 용기를 가지고 인내를 가지고 그녀를 대했어야 그녀가 내 마음을 이해했을것이란걸 이제서야 알게 되었다. 아직 잊지 못한 그녀를 지금도 그녀의 연락을 기다리고 있다.	1
9441911	연기 못하는 여자들 때거지로 모아놨네~어쩜들 주인공들이 다들 하나같이 연길 못하는지~요즘 스토리는 재밋는데 연기가 안받쳐주니 보는게 불편하네~특히 요즘은 은현수 연기 보는게 역겨울정도~보리보리에서 나이 어린 연민정한테 연기들즘 배우고들 오지~	0
5947775	몇년이 지났는데도 감동 쩔음	1
6632939	좋아요	1
8710490	그래픽이 생각보다 좋진 않았구요 개콘 김준호의 목소리가 귀에 많이 거슬리더라구요	0
8000384	꼬라지 하고는 맘에 안들어~	1
2286185	정말 명작이에요.. 정말감동적이고요 안보신분들 꼭 보세요	1
9872989	지루하기까지하드라아...	0
10101634	액션이 부족한 가운데 이야기 자체가 허접하군	0
5199609	이건 안봐도 되겟음	0
9901663	저만 마지막 장면을 다르게 본건가요? 가브리엘이 비맞는걸 좋다고하는 대사와 비오는 파리가 좋다고 하는 대사가 주인공이 한말과 똑같아서 미래에서 온게 아닐지? 미래에는 주인공이 유명한 작가가되고 가브리엘이 과거로와서 그 유명한 작가를 만났다고 생각되는데	1
396290	기대한스피드는없었지만수다스러운배우들덕에많이웃었다	1
9832517	뭔 이X같은 스릴러가있냐? 평점4.5 정도 가 적당	0
7831651	엘렌페이지 나오는 주노랑 너무비교됨	0
2561074	비추천_!	0
9466940	영화는 극단적인 모습이지만 법정의 오류를 너무나도 잘보여준 걸작이었다.	1
5301224	한국 액션영화 제발 와이어 좀 그만 쓰자. 실력파 배우 좀 뽑지	0
3568375	Aweful !!	0
8522014	그냥 그렇다... 그리고 박시연은 연기가 정말 늘지를 않는다...	0
10241839	엄청난 대작은 아니지만 지루하지 않게 볼만하다 킬링타임 영화중에서 최고로 뽑아도 손색이 없을듯...	1
6742470	이게 왜 8점 이나 할까...진심 흔하디 한한 복수 영화...	0
7768551	요즘 나오는 영화에 전혀 OOO 않는 스토리와 연기는 좋았는데 사건의 동기를 너무 끼워맞춘듯하여 9점 줬음생각외로 수작임	1
8127311	아무런 정보 없이 영화를 봤는데 사람들의 표정이나 감정을 디테일하게 연출 한 것 같다 보면서 와 더기 진짜 섹시하다.. 이랬는데 감독이었다니.. 단순한 킬링타임용 액션영화가 아님!!!	1
5132638	아버지의 사랑을 느꼈습니다...	1
3415823	"""상도,허준,대장금은 최고다. 하지만 이병훈PD 님 """" 서동요 , 는 실망이눼요"""	0
8632946	한국에서하는 서바이벌이면 한국노래를해야지 그리고 시청자가. 실력보고 투표하는 사람이 몇명이나 있냐 보면볼수록 짱증만	0
8138707	이 영화가 공포영화 임?, 아닌것 같은데..	0
2503206	사이코 남자 이야기에 감동도 여운도 없다. 노튼씨 실망	0
8912911	0점이 안되네요...	0
18424	제 자신이 너무 초라하게 느껴지는...도통 이해가 안되고, 재미가 없는.	0
284120	국민배우 박중훈!제2단도 기대합니다.파이팅!	1
8332733	1.4 (10자 제한)	0
1750135	사랑따윈필요없어의 레이지같은 호스트일줄알았다.그러나....	0
2954580	연걸이형 없었으면 도중에 껐을영화...	0
9018091	종교라는 무거운 색채가 아닌 일반인도 싱겁게 볼수있는영화	1
9495556	스티븐 시걸 주연 영화 중 볼만한 소수의 작품 중 하나. 브루스 윌리스나 아놀드슈왈츠 제네거 액션 영화가 재미있다고 느끼게 해줌. 그리고 전설의 영화 클레멘타인 ㅋㅋㅋ	0
7550593	막판에 급우울해서 놀랐음...행운의 편지 정말무섭다	1
8580080	정말 보면 안되는 영화 후회 함 !	0
9331344	노래도 좋고 사랑도 좋고	1
10174880	말이필요없다 ㅋㅋㅋ극장에서 꼭봤어야하는영화	1
7655912	멋져요	0
7748076	ㅋㅋㅋㅋ	0
9573459	0개 주고싶은 영화~~	0
9436570	와...이거 진심 추억...완전 재미있었는데....테이프 너무 돌려봐서 테이프 버렷다...	1
10208123	EBS에서 다시 봤지만 명작영화 ^^주인공 로빈윌리엄스를 추모하며	1
189444	그저 지루함만 있을뿐	0
5709845	쓰레기영화에 쓰레기역할을 맡은 피닉스. 키아누리브스는 왜 이런거에 출연했을까....	0
8573018	엠마왓슨짱짱 연기너무 잘해요	1
4891956	아오이유우너무예쁘고 유연하다.재미있는부분과감동적인부분이있어서 너무재미있었다.	1
8361444	굳이 검사로 설정해야 했을까.	0
9659476	이서진의 시즌1은 그냥 마트 시장가고 밭에서 돌아다니 것 밖에 없어서 심심했는데 시즌2는 바다에서 낚시도 하고 등산 산책도 하고 완전웃긴 유머가 가득 해서 시즌2가 더 진화되고 재밌는 편인 것 같습니다!! ㅋㅋㅋ	1
698190	ㅡㅡ	0
10156048	시간이 아까움. 10자	0
3693810	섹스잘하는김진이랑할고하는데 조루고쳐와서불쌍한마음에우정섹한판뜨고만족해서결혼	0
7942805	인생은 선택하는 것인가 선택 당하는 것인가	1
7910475	완소 드라마~정우성 역할한 김태훈님 연기완전 잘하시네요천만불 미소의 멋진 남자~ 당신 때문에 드라마가 빛났네요	1
9949577	우리가 흑인 소울음악을 따라할 수 없는 이유.	1
7688172	바보 재벌2세와 천재 중국인 의 어설프고 지루한 영웅놀이	0
8411258	남자인데 보는내내 울었다 딸 낳으면 잘해줘야지...	1
10253454	진짜 농담안하고 처음제목나올때가 제일 무서웠다는 사람 손들어라	0
7413879	영화관에서 본 영화중에 제일 후회한 영화	0
4388374	그 당시 브리짓트 닐슨의 갑빠만으로도...10점짜리다.ㅋㅋ(아!그 찬란한 갑빠의 유혹)	1
16915	정말 적극추천!!! 너무너무 즐겁게 봤어요!!	1
8655690	전혀 질리지 않는 희대의 명작. BGM또한 훌륭하다.	1
8632061	진짜 꿀잼이에요 !ㅋㅋㅋ 감질맛나는 이다해의 연기	1
7203099	역시 일본사람이구나 ㅋㅋ 어이 없어서 웃었다	0
10224161	인종차별 지리네금발여자애들 하는짓도 너무 못됐고ㅡㅡ미국식 저질개그	0
6248533	캐스팅 대박 스토리 병맛이었지만 박유천이 연기를 너무 잘했다.	1
7644547	두남성의 마음을 가지고 노는 망할 벨라	0
5928621	샌들러횽 영화는 그게 그거같어,,근데 너무 뚱딴지 같은 영화,,위노나 도벽있지않나	0
9735329	여전히 매력적인 선장 잭 스패로우 덕에 탄력받은 시리즈	1
10272983	평점이 넘 낮다 ㅠㅠㅠ8점은돼	1
7779652	최고의 드라마...	1
9396111	내용도 점점산으로가고 이응경씨 연기 개차반이고 공부좀하시지 어쩜그리못합니까 김혜선과 쌍벽을이루네요	0
6825739	이게 21c영화냐? 90년도영화냐? 쓰래기들아	0
10020400	장르가 멜로나 드라마나 다큐면 좀 심심해도 잔잔한 영화구나 하고 보겠지만 이 영화는 도대체 왜 장르가 공포인가... 킬링타임용으로 최고의 영화입니다 보다 잠들어서 시간 잘가요	0
8869296	자극적인 영화에 중독된 현대인들에게 추천하고 싶은 동화. 어릴 적 보던 책의 감동을 잔잔하게 마음을 일렁이게 한다.	1
6441062	나레이션 스타일. 초딩용 비행기 그림 나열. 어지러운 똥폼.	0
553800	답답해 OOO 싶으신 분들께 추천	0
3026246	그냥 AV를 찍는게 낳을뻔 했는데...	0
9819557	제보자가 뭐였는지 제대로 기억도 안남	0
3642314	공포와 코메디를 어정쩡 하게 결합... 결과는 비극적이었다.	0
6152695	지루함은어쩔수없다...	0
3338717	최고..	1
3624622	이감독 좋은시나리오 망치는데 일가견이 있는듯... 인사동 스캔들도 그렇고	0
8058577	진짜 나 초딩때 보던거인데 요즘 봐도 재밌음	1
2726936	와 최악이네요	0
7875737	내가 데스티네이션 시리즈 중 제일 재미없게 본게 2,4인데..같은 감독이었더라ㅡㅡ	0
7658271	일단 전체적으로 다들 연기를 못하고, 흔한 갈등을 흔하게 연출하고, 우연이 절묘하게 겹치다가 어이없이 끝남	0
8744940	하여튼 쓰레기같은 우리나라 영화 배급사... 게임 원작으로 한 히트맨(그것도 별로였지만)이랑 전혀 관계없는 영화를 히트맨 No. 2라는 제목으로 하고 부제로 007 표절인 살인면허 푸핫	0
1029966	정말 음악 너무 맘에 들고 좋아요!!	1
4618251	흥미로운소재지만 급하게 만든느낌. 어설프다 아주 많이..	0
6325900	원작의 명성에 똥칠을...	0
2836104	내가 보기엔 최고 중의 하나다	1
7445930	서로커플 케미굳ㅎㅎ..	1
6275274	ㅎ^^ㅎ~파트너 너무 웃긴데요~ ㅍㅎㅎㅎ 정말 웃겨 죽는주 알았네ㅋㅋ	1
